,id,attribute_ids
17953,d3f5fa7345e3fd45,25
10101,7db84793b2c9ce6,13
7238,5f901d74037217f0,13
2861,2f13d45e82981f9b,13
18575,daffeac461f5ea4,13
16111,bf0b500aac07dd4a,13
1624,2141db61b3935984,51
7461,624119b0b8c42c51,14
18004,d48f10c258092178,13
21582,fab32506a4c40fad,13
20322,ed9b9c55a5d5c6bd,13
5538,4c61e5896d307c68,13
14782,b095e2d980bcf31,13
11785,9086f51cbfb29365,13
13755,a59bb22598bd7f97,51
2182,27dcbcdfacb256d9,51
15111,b40923effc9c859a,13
10807,857735bacc07f52a,13
12031,9356de9951a70dba,13
13995,a84d846ed37ebd68,13
12948,9d212036b5a497c4,61
7526,62ddb46c53bdf929,51
6548,580142cd518c6128,13
20131,ebcbb5d88b808065,51
18495,da24756e1e1e23cc,13
6941,5c72533edee44d4c,51
417,143c065ce77c0038,51
11443,8d0bec7b0e960800,13
21770,fc9db598fc874ebe,13
20026,ea7e1e7167a77c0f,51
15865,bc36b57d208aa436,51
21040,f51102940c408920,25
826,18425efe2a348c6d,13
10676,8420ff9ff367fa0d,32
4937,4599cd639869be88,13
17708,d14fd7ff1cca1eee,13
5170,4855852a5ed3f5ee,45
18830,ddbe71e92e2bb482,26
8860,70cffbdecbfe6206,60
8925,719a1114604de77f,51
5361,4a5b3a9ea1b4e8fa,51
19940,e9750a382f1d98e3,13
21647,fb59abd80f7c5ee2,70
7356,60f7ab1b31af0723,51
21369,f872cbb8ebe0df1a,51
18337,d849afc322201be8,55
9205,747f76c601ac403,45
10848,85f882e27ed1b782,51
6670,5967d3cc383bc210,51
11654,8f23f008e4b55766,13
8722,6f780daa69dda28e,51
13577,a3a2dda0aae3039d,13
8294,6ad568e4cbb51dab,51
9845,7b2b3d60493b05b7,13
7187,5f1748d91d5e7841,13
9463,772283b2fb58e49a,51
11958,925f99eea7279943,13
13009,9dccfd14f2bd7d33,51
2171,27c27bbe59e3161d,70
19039,dfcbfa53622c5197,51
7214,5f60b8e79eb06b26,70
4989,4636751f9f338b46,13
4780,43e0f3d8f555438,51
20564,f0115b3ebc5890d7,51
14589,aead8570b53fccb1,51
15812,bb9cdb40f4608b25,13
1063,1b1e5ca3f60afef8,13
16139,bf747e5366af11a9,51
20516,ef8fe6f859a60417,41
2092,26e707044cbde469,13
9023,72a8914d6919a439,14
868,18d3d06bd6ddcd42,13
14226,ab0968fe746dff0,51
16358,c1d129924c7ba0e2,51
6261,549e9908ee164f96,13
17286,ccaada833e67ee2,13
781,17e18f0f2f22f308,49
5406,4aeabcbc4e28fe3e,66
4197,3debac78976cb557,51
17688,d11cef9061353119,13
11555,8e17227828d2cbdf,13
2258,28a1816f43642c32,13
8633,6e70193174e031cf,33
6012,51b48c2246228832,13
18978,df2a4ee224ef825a,13
18413,d93b74abaf2f7b51,13
2443,2ad3e4c716c421e6,55
16229,c056f8b6298d2c73,13
18969,df07a14aba26356d,13
8285,6aae1fd0764aa983,70
3499,35d13b26aed4974e,16
21944,fe8da4448484a236,51
11921,91f92b18ad65d1ec,51
21734,fc59cec7464386b,13
16731,c66134d3806162a3,13
8943,71d7705bc59af8a7,14
15489,b83162b945308d43,13
14261,ab6725279a0d1141,13
8779,6fffb262a0e9d62b,51
9551,7831fc12cda05804,51
15723,bab702a9999d8f74,13
20987,f4860b74b70999cb,51
6512,578bd884c389ec4a,13
594,1615ec8c2c09e28e,45
7373,61426af3d1ba8aaf,13
13090,9ea42ad68b349c2d,33
1113,1bacfcb526db40f5,13
12484,9859517987b43c8,51
22013,ff32a456b034b9c5,13
3007,308ca007e3aa4ea,14
12330,96a225009f875a00,51
17350,cd654a4d8949f29c,51
18319,d81b73897383f8e9,45
13988,a8350d1ecde93a2,51
4680,42f5a93070c23cc3,70
9280,7551f5fd6e159b14,25
7137,5e67db507919c778,51
21388,f89e2aa1a499dd46,13
3798,39358c0bc2c566a5,13
512,153859df743a2f06,70
16757,c6acc2cfaf22cb23,13
18802,dd7a9a8e4028be32,13
9973,7c869df9e6861af1,13
18121,d610a78ae50f02ac,51
1588,20e5c91286588337,22
16740,c66f8b1d072278a,51
5014,4671d15cc06f1719,13
1658,21cef356b5285337,13
9068,73220bfc597632a9,51
22083,ffed849cb177f26c,13
7024,5d4878784d869a9f,51
8524,6d55088366cb6aae,13
4320,3f3afb0a69a0fbdd,13
18381,d8e102b4a9422530,13
6946,5c7e85f4ff759c9e,13
18653,dbf08d48dc94265,14
11060,8891cb94d1f565e7,13
17022,c97f9de51fca9653,51
9259,7526c97d4597ff27,13
9207,749343b066404821,13
14729,afe24f5963cb757b,27
8922,7196529b95a1c588,51
20883,f341c5d96743e572,51
9818,7af37e87c5cd2424,13
14964,b26ef9cd2520879d,13
6453,56eb6a02bbb3ef65,13
7839,65fcf8787b16c4fc,13
19320,e312fdf99f10f83d,45
9968,7c7f38531b17c1b2,13
9584,7878d2f1d97b4a3b,13
13198,9fe13326b9ef1f18,51
7244,5f9d1d600aac2935,13
314,132f1ce85b96b27b,26
21476,f97e662f6047ee3c,13
7819,65db9b69ce6ed52f,13
18843,dde25c88c3342e07,51
12098,942544a00dc30d23,13
13262,a075d1415f9d3623,70
20950,f41bdce3902a13b,51
12616,99ad7d82b93bb382,51
20579,f034208f49e94898,51
818,18260461fa37ba24,13
20541,efe0092de2d8b6fb,41
7210,5f599393efd0ffb4,13
18541,dab0254b67304ea6,13
19596,e5de89932e3270c2,25
13658,a482c96db1a9e92,13
9807,7ad1484271d4d3ab,13
2083,26be0c1796c670d8,45
6056,525c990e465396fd,29
9239,74ff4ef57bcc8b20,13
6657,59534b4bb6ee277f,51
746,178933431efdc129,13
17754,d1ccbf92558fe86,13
11986,92bc0229e2009c64,13
2292,2908259678b4d179,13
20432,ee9e764a5226cdb2,29
3782,390523111347b633,70
15077,b3b5d27823350984,1
9092,734c79c3b209a2b4,13
520,1550bc6e4df48358,13
18290,d7e9385c55c4e67,51
15061,b3806385a3b8951d,13
10625,838fe430aab8a408,18
9812,7add11093e97933,13
21054,f53c5f79d3fd2167,13
2394,2a24a91186696591,51
5589,4cea13e5a72ec4b7,51
19657,e67e078317798cb3,13
4690,430db740e7cfeaa0,51
2198,2802518bb399ad60,51
9070,7328945f3be9b529,13
16022,bde450832e249a63,51
12880,9c66185390e4d8de,13
4972,460181ba7b697780,51
3695,3807ecf99742b7d3,51
963,19d782162491e069,13
11549,8e02e37396579d94,51
8460,6ca9153c2884e19,13
19647,e64f008b72183d6c,70
10531,8237f9be6fd5befa,51
6695,59c9eff6c568dd27,51
7071,5db1cb7cd0c7294,13
11940,922a5dac6d5bea50,29
8581,6ddc0095fa0d1101,13
4077,3c60439389ba4104,13
21118,f5f12b86c072daa1,26
17070,ca0a3d5f90ab76b2,41
10821,858a1b9342d2ec4,59
19980,e9f43a72af45fbaf,13
5340,4a36f440ef4b2b62,13
14316,abe9115b93eb0ca3,13
7091,5dfb63872172d2c6,13
1615,212c34cd2fdf08f3,33
2877,2f4acf317727c696,13
7994,67891ea9f4eb0b7f,13
5576,4cd36a01d90ede64,51
11961,92644d077aa56e78,51
19461,e487a7e554ebddd8,13
15034,b32fb376287f17b4,23
12315,966f4656941eaab9,13
5323,4a0a4fce92054c67,13
9315,759448d02cad6386,13
18687,dc4ffd5f34a87fb1,13
19366,e39046a9d5f4ab51,13
1644,2187b94b26c029d,51
19878,e8d0509089498ad7,70
16239,c06f6586da47725b,13
13048,9e38c8fbee149f45,25
19959,e9c01668d2956edf,14
19186,e173ae2031548dbf,32
12823,9bd14a46f1b5f9a6,13
5552,4c8c750e935c3b2c,13
2854,2f0066d08cd8f07c,51
1671,21f53867f82a09f7,51
18468,d9e5a8498411e913,51
7022,5d451b5b0e884f83,13
7292,60200f69999d0a1a,29
8506,6d31fd4b8d564cfb,13
12699,9aab855ba12b0cba,45
7712,64af8440405f7ee6,58
20282,ed3801fd5c74644c,51
21875,fddd167dc7108998,13
4369,3f9c46eb91eb4058,51
19329,e31de6bd14390282,13
12552,991cb1ca575ba3d,13
205,120c76942d2ffa34,13
19355,e36c1376d23feb1d,29
79,10e9e83c6c56dcaa,51
18622,dba47036007af949,51
6770,5aa45be20fee2b29,51
18460,d9d5b8c376cbc096,13
15058,b378584a48560f03,13
15259,b58afe4b9b01a15f,13
18303,d8072008e0fc99e8,51
270,12b33d0c68d19300,2
8748,6fbc6c539d6f9812,51
7781,6573b9d8c81d6c2b,29
15456,b7d7a1b244819c63,51
12167,94e0863d88f5db4c,13
11326,8bddb9c9b5990d5f,70
13623,a43cea4ad30766fb,13
2209,281794a3f4c9098,25
1758,23099fcb8e3afea6,13
7635,63fe36cec49aee05,51
17853,d2c5a451aef8d5d7,51
16030,bdf4ea41512ff8e8,45
10482,81bb0a07cb8aa22a,51
1795,237dd0f661354371,13
15573,b91ddf95814772bb,51
14756,b03394eae959efb9,13
4043,3bff0d277a035a9,41
12334,96b136878f23f635,13
7118,5e32033f5d95e852,51
9858,7b53661fa7fb3aaf,13
416,143b4533beac22dc,13
7558,6335cdb80330d649,13
11115,892faec37095ba7b,13
4585,41f1c7e8526c7f59,51
687,16fa4295f6445c3b,51
7653,6426460cecfeb7e8,51
21346,f84c4cab8d47a83f,51
18858,de07eb2241a5bf02,51
2606,2c9af2fb96530ecb,13
16076,be9f0cb1f50d35d6,51
7354,60ee2d3ddebab447,51
11669,8f57b418a63d855d,51
2592,2c7baf3dc04d0888,40
9105,736d347628e5a41a,13
7494,6284b47089e74358,51
12638,99d72ef649acdb64,13
15916,bcc8ccf3775a3b09,14
19990,ea14007dc1d4b7a,51
10621,837a9c55af778340,51
11648,8f1035a2c99ae0a7,13
12977,9d799db102f2ee84,13
18696,dc5fa3b57eaecc9a,65
243,1279cb6e81ab063c,13
11810,90cd67d53984df6e,13
9738,7a191695c73c5dea,51
13996,a84eda1fc5e9e1eb,13
15093,b3decd40d32e2a9f,13
7915,66cb106842313eff,13
2683,2d7e19a661097e88,51
21859,fdb201ab9462b5da,13
5338,4a2fca90ff55f17a,45
21426,f9153c5a26e13e84,70
11976,929d86c10f06d8a0,33
14744,b01533e3b29f447e,51
2887,2f6e9bae1f87df67,45
19868,e8b587a46621a8af,13
17728,d179fcfc67b72f06,51
11487,8d76f53b4a8f9136,51
6162,53aa712920d53368,51
12801,9bb18ff34865c7c4,51
3580,36afc8325609ad48,13
20865,f31d48aeb07097a3,51
5425,4b21ef55a9aae21a,51
2142,2772dad65761ea95,13
14194,aa9f8a8a3dcb086a,29
2256,28996849bcac0ca9,51
18538,daa491aae8b2151f,13
16227,c05157cdbd4d7512,14
19982,e9f56c6aac99ce81,13
18253,d775e39a6a72f606,51
12421,97a472b3948ae56f,13
3069,311e07f89cd261c1,51
2692,2d90929699a598e2,13
21552,fa49a01729518fac,51
10106,7dc86368592ef85b,29
10479,81aff9728d858e6e,44
21550,fa44f5d7597f85d4,51
834,185c5ebab2e0ae00,45
14398,acd5c0cab7e9809d,13
1876,24572a9bae60b7cf,13
476,14e659dee3850488,51
704,1718ced4f987e573,51
12716,9acbdcd1273b72b4,51
13245,a04b31f8981cc2fe,51
13079,9e7adcebc47c7d23,51
4003,3b7abdbe5225da5c,13
14790,b0a700a7f2a5be4,13
6890,5bdce0c8c1f7213,51
21208,f6ed70646c91fea0,13
2036,2646467024bf8c97,33
17205,cba80a5003a4557d,13
10755,84e9ec71d19344cd,13
16823,c77f24c37953da05,13
8444,6c80af07ed87ae3f,13
18218,d7172800a60fe60b,26
13944,a7b792327ae9692d,13
3853,39e5a39799f04951,51
7753,6526efb33afd3ae,33
17807,d2595cdc8df81d12,51
3110,318186bed5e14d90,13
1892,249c4421dfa3aa9a,13
3639,375fd8a4fc0095bd,51
718,17349daca776fea5,13
5901,506916f574969d96,13
21559,fa6771ca505c8fa5,58
19418,e401ca9953d72b1e,51
16074,be8e0ce3396e8962,13
12659,9a28c42b7adcba28,29
5355,4a51739cb5df698f,13
957,19c0775805b3fcc6,14
976,1a0d0e5283259676,58
11118,8938434bae603dea,51
21760,fc8ae9582e1fea63,13
7817,65d3271fec1dd8fd,13
16658,c572484b46490465,13
16026,bdf247ece7cb854b,13
18863,de0d32460d3d861b,51
20270,ed1a8dea0e9e7371,13
6257,54915522020b989,51
21965,feb028580115281b,13
18713,dc9848fd65f2762a,13
4922,456eb35776a9621,13
19881,e8d5b8c95e8efa68,14
8163,69285519697bcfd3,51
10598,8329a1746a611c29,13
13068,9e5c0ae8b17eea19,13
20343,edcbfae6156fde8f,51
4218,3e1ec4639479f006,25
4652,42af990d6f60690e,13
12003,92fb373d7fcb41e5,13
2370,29eeaccbda7e5f82,13
14932,b22e481a59e94b58,13
333,135c5032eaf304a6,51
8276,6a944297be7fdecc,13
21846,fd97d4865e3e2e70,51
3319,33a21be471063c8f,51
13858,a6cb18de31d6a40f,13
11614,8ebc2d392e2b56d0,51
3730,3859a7d9f55dc89f,13
15178,b4ac97b4b0f387cc,13
17975,d4334d8e67c26dca,13
20693,f15824195eba843c,51
7021,5d42ef6f976cddc9,51
10685,8436fb5249b62e98,51
13631,a4514f17019e23da,45
11065,88a7b07bb5c94c58,51
21636,fb35458a33df52b6,13
20635,f0bd919156af1cc7,70
6366,55c505dc3bf1fbdc,51
11406,8cba701e0e4466ff,43
19769,e7acd5b2c6d90825,13
9102,7368103b0c68637d,13
20464,eee8737965e836a7,51
18991,df4bfd76a1604537,58
5898,5064b70afde0a9a7,24
20889,f34bea45a0fb3b33,51
2640,2cf7027fc060cb6b,13
7651,641ffed7f8f7c7cf,13
4455,407c2dba26092692,13
1321,1ddfbbf73b39b6b1,45
7732,64f6d0ab8b8216ed,25
12482,9857334e201610c7,13
5029,46a7df18b3e834ec,13
13778,a5e2a91176019ab0,51
6123,531e852cda68a537,13
2392,2a20e7e0541fb311,14
2361,29d81f02601ab750,51
21284,f7c43a24079996,51
21362,f86675873e01b1e2,13
2498,2b5540c3282ed3b7,13
6346,5582275d860dcbaa,51
13170,9f833258394ed59c,70
16628,c50f885ba540f141,13
14855,b143303dcde334f4,13
13651,a47d444d946f41c5,14
10002,7cbeda32eb8237e,13
17237,cbf89ac0f2ff8f70,45
15867,bc3b5e214a46449f,51
3240,32dafe7883c3a53d,64
563,15c475ffbc3337a5,51
1168,1c3f5449b3555f51,13
1630,214dbfab3c70df9b,13
2108,27181c59f2993890,29
16318,c1715c388a3a985b,70
10561,829326992f9eb39d,51
6677,59809e0c81a1e91f,45
722,173ee1e46fc54b46,51
3148,31d31def173a71c0,13
2084,26c335a4affbad62,13
2114,2720477eba5ebb25,29
4827,4457e7ee4d8277a8,13
21246,f758a16995b0b327,51
7803,65a6dbdd7d7ffc51,33
13347,a162ed2f405cbbc9,13
5580,4cdabe0e4b28b5f4,41
685,16f54680227e7fac,13
2982,3045ae3736ebcc6f,13
19956,e9a23e74ab07b88c,51
6477,573ec7d5d468ec73,70
6412,565f84e4ff84da09,51
6296,54f4aa32fc7cb6ea,51
8649,6e99a2ccd8d17580,51
4526,414d040cb281ca06,42
14095,a96e341561c36228,13
3416,34e824a087b6b207,13
6358,55b2eef610e2866f,13
5087,475305caa15db582,40
132,1163a87fe1b2730a,13
4820,44464a553278073d,70
8215,69c2e70f9699e232,13
9230,74e1d338587102fc,51
3038,30d096f3e94563db,13
7299,6030c2bfe2c11d08,13
777,17d96a611fb3e778,13
11570,8e3f000a5a61f066,51
3,1008abd71f3ed5bc,70
9237,74f3c58e417889cb,51
18690,dc54d01ac4bd020a,33
6510,5787afa1838ed10c,45
5798,4f5161db5d51cf54,51
13688,a4e56c07b68008e4,18
2305,292834050256290b,13
2444,2ad4a6245e3c8f1e,13
14149,aa1f27d9d7066112,13
21482,f99c00644ba8feff,13
19512,e502369260c31bf1,70
19989,ea072614ffee3184,13
16759,c6b9034428dc7973,29
2386,2a1375e221b9636a,51
6408,564e4f3c1908495c,51
4338,3f52df0489392148,13
4402,3fe329bb9803c3cf,13
5280,497e39f67a533a08,13
20737,f1cf66faa5194128,13
6594,5897b01702f5b979,13
10275,7f91b8ef9a0684c0,13
21139,f623efa0a2da7ff9,29
19158,e1344ec560626ddb,13
20372,ee1128f1f002ebf0,13
5204,48a8b155442cf7a1,13
6863,5b95904e3afbc35e,13
3668,37c221d44314b641,51
4483,40c015b22fc79af0,51
12008,9307a178da000d7b,26
4727,437a06176680a5a2,51
8170,693fc4f46d44f27,51
15636,b9d5afed8ec5075d,51
367,139e565aa786cbe6,45
11096,890770856be6f6ed,13
8997,726d970f84e81b41,13
9839,7b1ca93b211e4a01,51
2205,28137416063ca514,13
6981,5cde81ab34aa21b1,13
1611,211fef49b5818838,13
5909,508d52ab8a3a633c,13
7072,5db4938120cf3b8b,13
6363,55bad78aa4e5a8e0,51
20786,f262915b50da91ba,18
5822,4fa3da1bd480d69b,69
13066,9e58f315c5d5b151,51
8352,6b837fc1ad4a100c,13
12728,9adae092da9ebf8c,13
16927,c894aaeda1d1df83,51
16399,c25e6a917414cc24,48
17247,cc0ecb42019c316d,13
8274,6a7b8d71eb269735,13
1921,24e8fef43a01dc26,51
513,153c983758044b17,52
19759,e7868e68396d51d9,51
7677,64634495b6ba1c7b,13
10177,7e8a5cfd4555ebe6,13
4335,3f4f5af0a138d183,45
12846,9c177788f08f9c94,13
8787,700cda14684ee5f1,51
8646,6e937950fcbeabf1,25
511,153822a4aa8e7c03,51
2543,2bd5e31716e320d0,51
10050,7d3f14a289611751,51
10328,8033a149816da550,51
13253,a05e9dbbb25502f5,51
15565,b90bee51cb4deae6,51
19502,e4e09ff2ae4cf948,1
14762,b06312164a4bd580,51
1298,1da789b140b3d69b,13
17986,d44cedce0ead0f7f,51
3525,361b5eabab43eac6,51
19367,e391d6d50395e572,23
14910,b1fa917ace79f813,58
3815,3960ce1c9e23c086,13
9165,7422e3c524bac32a,13
8211,69b99ac4b89b3577,51
1360,1e37f15ba6f9e7b,13
11740,901d2b6533c6e946,33
14037,a8dba81928ae2177,13
15903,bc9f35298625e324,13
20873,f32e351f08e07c92,29
15425,b770ffda10cd3dfe,13
20769,f22bff961d7b7d9e,25
11821,90f049c2c5f4003f,13
8670,6ef493725149916a,51
11450,8d1de075558a5dc0,51
12183,9510108b5a01d2da,51
14770,b07211fb7ba2fdcc,41
13021,9df177dd051fa84,51
18057,d5473818321ee22,43
11155,898d0c53fc020097,13
11748,9032dc8842376e4f,70
20359,edff576c44d4612b,51
10234,7f2d5d81cd17440d,25
4421,402cda6d0fc7fb81,25
14641,af1d0b46648b39b2,13
15230,b53d7d583960e830,51
18517,da5e50dbd559d02e,43
18005,d495436d8f6e0a66,51
7731,64f05aa53a65d3ea,13
10909,86c102fb92bed93f,51
6924,5c39cfa250f3ba7,51
20126,ebb4af251c174cad,29
19447,e45fad1c9eb4bc19,13
9889,7ba29a4da302a75b,51
10642,83c23357d1bfac0,51
10570,82ad686ab3bdeacb,33
5778,4efceac842bc8815,13
3507,35e417c770bc35a0,23
17058,c9f16e70257c82d6,51
8547,6d8bb49320e62d49,51
20924,f3cd8e1f90e3b7ad,13
11281,8b356ab46cae9c,51
6079,52a3add2a27f8f3c,51
15410,b7487511e6044deb,51
12448,980500753fa60ab3,70
8157,691371ca37a9504f,13
10018,7cdb2796c3d94199,51
7087,5de8d2d51a07b474,51
15674,ba3593c6542056f6,25
2903,2fa49a90ac51bb2,13
5703,4e348537cd0134b1,51
16696,c5db3f3e85656318,13
4731,438117b1d4a7bb49,23
8414,6c36b5ed364d2d5,13
18639,dbdab04f4852ceba,51
1739,22d1b3888a28ba1f,13
17086,ca3012c7220c541e,13
18414,d93e4124f2476558,13
14549,ae37d90e238276f5,51
15877,bc5d816fcaea7548,13
3329,33c40faf8a0d6fa,29
11391,8ca12d142e40ff1c,61
3358,342f70a1d1b97535,45
10221,7f09e660de195974,13
1531,202fc63daca0310d,13
5415,4afbb8d71661eff1,51
18055,d53e639f6de5eb71,45
12313,966725cb1fca9c28,51
12464,982b7b6731fcf9c8,51
4692,4314c52226640a86,29
10186,7e9eb26a9f483df7,13
895,191033967476a2d0,51
11295,8b75a0da48d982ca,51
608,16306a513f584aca,51
18331,d843138423e5e1f2,13
4851,449c6431484691f9,51
18013,d4a6faf68f43dcdd,51
6329,55560e7ba98385c5,13
6887,5bd0e885eca33b23,29
5616,4d332cf495373629,23
5660,4db24912e5270992,33
8330,6b3e111a67d0e024,13
2456,2b03adefa4f101be,13
8941,71c560ae084d901e,51
6631,59140025ae790424,25
15659,ba18b4fa7e1605aa,23
8745,6faa2bda36d784ff,51
16936,c8a2834711ed5364,70
13918,a776076d4def203d,25
4348,3f618f60955ea7b8,13
7750,651dd06bae5462a0,13
474,14e2cfb39dc85898,51
15423,b76ff21c9040b969,51
6843,5b67e9389fd596ae,51
4027,3bda1781d054903e,13
16503,c399f07f02d4978f,13
15704,ba828fe42c21539f,29
4859,44b597de59be13bb,13
3966,3b11d4f4f93a6e72,13
15937,bcf281ec40b1048,51
12074,93cbde7b9c5174a3,13
8886,711d6a257015981e,13
16007,bdad99cf8b1ff12d,33
219,1235646e7b3d9808,70
14748,b027ea444178e534,13
14522,adfb7c4631b45289,51
1745,22e82ca887b14f7a,32
16481,c367cdb49d697bb5,13
2603,2c92091c9d2d6465,45
4310,3f21047cb51df187,13
17570,cff2be0783720d51,13
14538,ae2298024c01389c,51
7692,648d8813ce17112e,25
5237,490c819325274ea3,13
15546,b8c9b25cc8f5e5c9,13
7465,6249758149c15769,29
17424,ce1323e510292ed2,51
12509,988bcd67298d439d,13
17802,d24fb249004e6c88,54
11604,8e9b82cac9ca950f,13
22002,ff1a072a2e1b6bf7,25
11984,92bb4ec832e20445,25
19175,e156fa135812ace4,61
5412,4af7628d38c571c,13
11882,918940ab4fc94514,60
16956,c8d43630d54695c5,58
16389,c23c03a66bcd6958,14
1980,25aaa2bf6f7bcf1c,13
20638,f0cedf4c5be4d1e,13
293,12fabde955eab9e5,13
20777,f25216f58ce2a57e,51
14767,b06ab7ea0f51a65d,51
19964,e9c59649d176c789,13
17480,ceca976fa0094599,13
17421,ce0f98ea1c877999,13
21722,fc2ccfe13191c81a,70
11760,90509c6b82d3ad78,13
12531,98e2afc8b28243a1,23
6083,52b5669bb11fcb53,51
12404,9776accf737f2a97,59
1770,232bc55c12b79c5e,51
18245,d764f91c749f2d09,13
16564,c44b80ea27a2893f,13
15332,b68092068775560e,70
17467,ceaaf67adbc5fb17,51
2170,27c0de19a553d1e2,13
20388,ee323c79f5cc2c98,61
3805,394a36007ff4f1e9,13
10808,85793cf76896b5cf,18
961,19d20a975f93cc38,70
6217,543acf3a5784689a,70
7937,66f9066957d339d8,13
1095,1b762075470ccd1,13
8929,719e3f513dbfa5c6,51
6877,5bb81ab6367a5e8b,13
11394,8ca7975a9618875e,25
1361,1e391f3669db679,13
10960,873699426e956a91,51
20161,ec045e024827a884,51
13008,9dcc80ef3a31e19,51
20646,f0dc9154873da523,13
10942,87081e8b935a48e8,13
1496,1fd7c99d6324fa5e,25
5877,502a1630df06bc38,33
3739,386eb95b61ee1aa8,15
549,159c1271054037a4,26
20113,eb89f534a488306b,13
7166,5ede16a63cbf7449,13
15853,bc11b0b5850b1c62,13
19715,e7161c6fc8fabc0a,13
16679,c5ae98bb7ed2a7f4,13
9340,75d629b881852391,70
7514,62c18fe496d2d5be,51
18476,d9f763d14a2ea9f7,13
1929,25081257709b0fe6,13
15762,bb1ee858a215aa23,51
1900,24b71c6141d948ed,33
16273,c0d68f3a77c6ee34,14
7790,658b80ae6f7a0647,25
17608,d04b40d2f29e0555,51
10126,7def600aa863c66d,33
14684,af7a653934a30a2f,70
4829,445f6bc78b346122,13
16882,c8083bff653a7ee1,51
16035,bdfc1fb88e571ea5,51
8320,6b2872150af795ba,14
13191,9fd0d172b1c2c4e5,51
6681,598923d3017c3cfd,13
16150,bf9a6c17e3a562e6,13
8323,6b2d8ae174e9f49d,51
17595,d02cda64eb68ac96,51
1186,1c67e6fd335d6fd5,51
6413,566047444ee0a4c5,70
19580,e5b34c5bab9e4127,51
13714,a529750db268ee44,51
17407,cde998277ade3782,51
50,10a1a0b30bac441b,13
17598,d034d5e36516da70,61
14708,afb4672b15b02a0a,13
7223,5f6b9f32160f47c9,14
8297,6ad8e61737856202,13
5056,47037d011ea7ab61,70
6745,5a60ce6a4ad1db8,51
5233,490379f64b795b84,13
20574,f02c2a210c0f3a91,29
9247,75139ee51d0860b5,51
14389,acbecfe8fffeeba,51
18884,de4c5df5ad619457,51
12802,9bb23e3129887a65,51
7302,603c62dcc2fcf0f,51
11910,91d643cce546f3cf,13
12815,9bc82264c804a96f,55
16983,c91fa8914bbb6cdf,13
20315,ed819a2c27ded0c2,51
6751,5a7242c7df0a5589,13
15189,b4bead61f56bcaf8,13
11875,9177e88d50eb3784,13
16512,c3b72b46f10f8368,13
9255,7524390251cda48a,51
6825,5b33c0ce8f19c870,13
20427,ee96906013c88a04,13
16610,c4ea26c424767f59,13
16058,be61ca597295049e,33
18601,db5a1a1c744fe047,13
21462,f9568c31715e4109,51
6326,55532e1fac9b1404,13
11566,8e33685b5155b48b,13
15154,b46a80c79aaf1d6a,51
10812,857ef59c0921127f,13
2073,26a1e36ff3a6d85f,51
374,13b3a44e1481bea,51
7195,5f2956e141fd536c,51
1317,1dda2624bfe0798f,51
12463,982b4ef3496f40f7,14
8132,68e87bd246fc5f4,13
17677,d0fdec2a8510fb05,13
10141,7e27dfc543029260,13
16167,bfbb00d16d91a2cf,14
16944,c8b2adca28e2560b,51
745,1788cbb4b16a92ef,29
10198,7ec360d0e4802be3,70
18214,d70774c2f4f2644e,70
10104,7dbbb7b36d885f49,13
13433,a22132f1114a388e,13
21368,f8702a5f4b1e88c4,51
8082,686b273b95017c5c,13
16417,c2af826bd7a8baf,25
4437,405927b87fcdcf2a,13
7842,65ffa11eb4eb3011,51
13252,a0595299a10b934c,51
15941,bcfe4564a75c5005,51
7065,5da083b2eb90bcab,13
19302,e2e1b562939e3707,13
6489,575880550c0060fa,13
9699,79b0175504d6d311,51
16328,c180cb789a985df8,51
8050,67f8c7a1bab509b6,13
9595,7894d2893aa99a7b,13
9190,744eb8f1886429f9,70
14659,af400e60ca47756f,13
1880,246d3e99912a3a87,13
804,18130b3f13537c97,25
7823,65e11fbf5c072ac7,51
19821,e83787782e318ea1,51
3894,3a4cc9ec2726a775,51
5618,4d351653a93c4178,29
21081,f58fb27796505520,13
13548,a35f90c27ae3a1bc,13
17678,d100adc5bfd29a2f,58
18654,dbf3f7531d60456c,51
12081,93de6bf47add667e,51
1341,1e0db4b8d744f99a,13
589,160b6d2dcb9b578e,13
5740,4e99a3e7c088a02c,45
8494,6d0d7ab04e7f906,51
16478,c364072172ce05a9,23
9731,7a06f9685019eb3e,13
4700,4331adca13315427,51
15366,b6dfb3f3fc346a52,51
20225,eca66fe5f5315040,51
2656,2d268931d5d8da08,70
4932,459350babd8c50cc,25
9905,7bb9cb875cc813ec,13
1382,1e74b40f70d25714,69
21067,f565805459bd5ecf,25
13925,a78abab5e9d634e1,24
21956,fea06eb19225bc75,13
18383,d8e7dbfc0d3ef1b,51
5400,4adc96215ee8bdbb,23
216,12313f2b6a2da3d4,51
10414,812586314b441439,13
20425,ee8f1d216e7afd1d,62
3301,337846021045c12d,13
7615,63d917c79b54e649,13
98,1117f9f63117db86,29
21693,fbdcb0800547730a,13
19656,e676c1467dd60ff5,14
20344,edd21ba918431e22,13
18358,d8a13cba960ae762,51
19680,e6b7149e11afb78b,13
19437,e439d3cce84175f4,13
15620,b9b61a379194cd4c,13
6427,569ab306989aa6a,13
21321,f82849376b447cb4,51
1130,1bd2e05b0a720735,51
15144,b447f3490bc23eaf,51
4072,3c4acb05ceed2e31,51
5054,46f2570bc27825cd,51
13169,9f805481f84849ca,13
